id,sales
3014438,-150.4375
3014439,-6.0
3014440,124.375
3014441,-101.1875
3014442,307.125
3014443,435.875
3014444,-103.75
3014445,-48.4375
3014446,346.4375
3014447,87.375
3014448,1599.6875
3014449,-130.4375
3014450,-25.875
3014451,-61.375
3014452,-60.75
3014453,-99.4375
3014454,2627.75
3014455,-400.6875
3014456,558.5625
3014457,-79.4375
3014458,1194.1875
3014459,895.125
3014460,274.8125
3014461,94.75
3014462,96.3125
3014463,4221.0625
3014464,-41.5
3014465,-124.3125
3014466,-53.625
3014467,-57.75
3014468,-212.5
3014469,236.9375
3014470,-157.4375
3014471,-112.3125
3014472,-64.625
3014473,107.1875
3014474,-146.0625
3014475,262.3125
3014476,349.5625
3014477,-148.5625
3014478,-93.25
3014479,287.75
3014480,42.5625
3014481,4057.3125
3014482,-244.375
3014483,-70.6875
3014484,-65.75
3014485,-65.0625
3014486,-117.625
3014487,2720.125
3014488,-405.0
3014489,512.6875
3014490,-83.75
3014491,1258.9375
3014492,2107.4375
3014493,242.875
3014494,104.1875
3014495,105.75
3014496,4520.875
3014497,-45.875
3014498,-128.6875
3014499,-58.0
3014500,-62.0625
3014501,-216.8125
3014502,274.125
3014503,-161.8125
3014504,-199.625
3014505,-69.0
3014506,61.375
3014507,-150.375
3014508,257.9375
3014509,345.1875
3014510,-152.9375
3014511,-97.625
3014512,283.4375
3014513,38.1875
3014514,1550.5
3014515,-248.75
3014516,-75.0625
3014517,-150.75
3014518,-150.0625
3014519,-174.9375
3014520,2579.875
3014521,-490.0
3014522,483.0
3014523,-168.75
3014524,1077.25
3014525,805.8125
3014526,157.875
3014527,5.4375
3014528,7.0
3014529,4159.4375
3014530,-130.8125
3014531,-213.625
3014532,-156.8125
3014533,-160.875
3014534,-301.8125
3014535,133.8125
3014536,-246.8125
3014537,-215.5
3014538,-153.9375
3014539,-9.8125
3014540,-235.375
3014541,173.0
3014542,301.75
3014543,-237.875
3014544,-182.5625
3014545,198.4375
3014546,-46.75
3014547,4023.3125
3014548,-333.6875
3014549,-160.0
3014550,-107.25
3014551,-106.5625
3014552,-145.25
3014553,2609.5625
3014554,-446.5
3014555,512.6875
3014556,-125.25
3014557,1093.0625
3014558,835.4375
3014559,229.0
3014560,48.9375
3014561,50.5
3014562,4120.0
3014563,-87.3125
3014564,-170.125
3014565,-113.3125
3014566,-103.5625
3014567,-258.3125
3014568,191.125
3014569,-203.3125
3014570,-144.375
3014571,-55.125
3014572,89.0
3014573,-191.875
3014574,216.5
3014575,289.9375
3014576,-194.375
3014577,-139.0625
3014578,241.9375
3014579,-3.25
3014580,4288.0
3014581,-290.1875
3014582,-116.5
3014583,-117.5625
3014584,-116.875
3014585,-155.625
3014586,2682.125
3014587,-456.8125
3014588,460.875
3014589,-135.5625
3014590,1262.4375
3014591,2345.9375
3014592,191.0625
3014593,52.375
3014594,40.125
3014595,4482.875
3014596,-97.6875
3014597,-180.5
3014598,-109.8125
3014599,-113.875
3014600,-268.625
3014601,208.5
3014602,-213.625
3014603,-251.4375
3014604,-120.8125
3014605,23.375
3014606,-202.1875
3014607,206.125
3014608,279.5625
3014609,-204.75
3014610,-149.4375
3014611,231.625
3014612,-13.625
3014613,1498.6875
3014614,-300.5625
3014615,-126.875
3014616,880.5625
3014617,881.1875
3014618,842.5
3014619,3763.25
3014620,541.25
3014621,1569.625
3014622,862.5
3014623,2163.75
3014624,1920.0
3014625,1230.5625
3014626,1036.6875
3014627,1038.25
3014628,5384.25
3014629,900.4375
3014630,817.625
3014631,888.3125
3014632,911.875
3014633,729.4375
3014634,1206.5625
3014635,895.125
3014636,802.0
3014637,960.25
3014638,1090.5625
3014639,795.875
3014640,1204.25
3014641,1388.3125
3014642,793.375
3014643,848.6875
3014644,1229.6875
3014645,984.5
3014646,5759.6875
3014647,849.625
3014648,885.0625
3014649,727.0625
3014650,727.6875
3014651,702.8125
3014652,3540.625
3014653,387.75
3014654,1499.0625
3014655,709.0
3014656,1996.4375
3014657,1711.1875
3014658,1063.25
3014659,883.1875
3014660,884.75
3014661,5258.375
3014662,746.9375
3014663,664.125
3014664,734.8125
3014665,758.375
3014666,575.9375
3014667,1039.1875
3014668,700.125
3014669,676.125
3014670,765.3125
3014671,923.25
3014672,642.375
3014673,1050.75
3014674,1262.4375
3014675,639.875
3014676,695.1875
3014677,1076.1875
3014678,831.0
3014679,5481.75
3014680,710.0
3014681,717.75
3014682,445.0625
3014683,445.75
3014684,420.8125
3014685,3272.4375
3014686,105.8125
3014687,1134.125
3014688,427.0625
3014689,1769.75
3014690,1415.375
3014691,795.125
3014692,601.1875
3014693,602.75
3014694,4893.4375
3014695,464.9375
3014696,382.125
3014697,452.8125
3014698,462.5625
3014699,294.0
3014700,771.125
3014701,473.4375
3014702,463.25
3014703,469.4375
3014704,627.5
3014705,360.4375
3014706,768.75
3014707,939.0
3014708,371.6875
3014709,440.8125
3014710,794.25
3014711,549.0
3014712,5144.5
3014713,441.8125
3014714,435.75
3014715,644.9375
3014716,645.625
3014717,620.75
3014718,3430.875
3014719,305.6875
3014720,1389.25
3014721,626.9375
3014722,1914.375
3014723,1642.9375
3014724,967.375
3014725,801.125
3014726,802.6875
3014727,5162.5
3014728,664.875
3014729,582.0625
3014730,666.5
3014731,676.3125
3014732,493.875
3014733,943.3125
3014734,618.0
3014735,649.3125
3014736,724.6875
3014737,841.1875
3014738,560.3125
3014739,968.6875
3014740,1125.0625
3014741,557.8125
3014742,613.125
3014743,1007.9375
3014744,748.9375
3014745,5261.4375
3014746,641.75
3014747,635.6875
3014748,321.6875
3014749,322.375
3014750,297.4375
3014751,3080.0
3014752,-17.5625
3014753,996.875
3014754,303.6875
3014755,1618.8125
3014756,1278.1875
3014757,630.3125
3014758,477.8125
3014759,479.4375
3014760,4687.125
3014761,341.5625
3014762,258.75
3014763,329.4375
3014764,339.1875
3014765,170.625
3014766,633.875
3014767,225.625
3014768,229.3125
3014769,373.75
3014770,504.125
3014771,237.0625
3014772,645.375
3014773,774.1875
3014774,234.5
3014775,289.875
3014776,670.875
3014777,425.6875
3014778,4799.9375
3014779,290.8125
3014780,312.375
3014781,481.8125
3014782,482.4375
3014783,457.5625
3014784,3309.1875
3014785,142.5
3014786,1240.0
3014787,463.75
3014788,1723.5625
3014789,1493.625
3014790,831.8125
3014791,637.9375
3014792,639.5
3014793,4999.3125
3014794,501.6875
3014795,418.875
3014796,489.5625
3014797,499.25
3014798,330.6875
3014799,793.9375
3014800,427.25
3014801,417.0625
3014802,520.0625
3014803,664.1875
3014804,397.125
3014805,805.5
3014806,961.875
3014807,394.625
3014808,449.9375
3014809,830.9375
3014810,585.75
3014811,5457.6875
3014812,478.5625
3014813,472.5
3014814,-138.9375
3014815,-138.25
3014816,-190.75
3014817,2564.0625
3014818,-478.1875
3014819,453.3125
3014820,-156.9375
3014821,1116.6875
3014822,762.3125
3014823,197.3125
3014824,17.25
3014825,18.8125
3014826,4185.0625
3014827,-119.0
3014828,-201.8125
3014829,-145.0
3014830,-121.4375
3014831,-290.0
3014832,173.25
3014833,-235.0
3014834,-231.3125
3014835,-142.125
3014836,2.0
3014837,-223.5625
3014838,184.8125
3014839,299.75
3014840,-226.0625
3014841,-170.75
3014842,210.25
3014843,-34.9375
3014844,3827.75
3014845,-321.875
3014846,-148.1875
3014847,156.3125
3014848,156.9375
3014849,132.0625
3014850,2914.5625
3014851,-183.0
3014852,859.1875
3014853,138.25
3014854,1384.25
3014855,1126.625
3014856,506.3125
3014857,312.4375
3014858,314.0
3014859,4549.375
3014860,176.1875
3014861,93.375
3014862,150.25
3014863,173.75
3014864,5.1875
3014865,454.625
3014866,87.875
3014867,77.75
3014868,153.0625
3014869,338.6875
3014870,71.625
3014871,480.0
3014872,622.5625
3014873,69.125
3014874,124.4375
3014875,505.4375
3014876,260.25
3014877,4841.875
3014878,153.0625
3014879,147.0
3014880,255.875
3014881,256.5
3014882,217.8125
3014883,3138.5625
3014884,-83.4375
3014885,986.375
3014886,237.8125
3014887,1456.125
3014888,1267.6875
3014889,592.0625
3014890,412.0
3014891,413.5625
3014892,4635.125
3014893,275.75
3014894,192.9375
3014895,249.8125
3014896,287.1875
3014897,104.75
3014898,554.1875
3014899,159.8125
3014900,218.75
3014901,252.625
3014902,452.0625
3014903,171.1875
3014904,579.5625
3014905,680.6875
3014906,168.6875
3014907,224.0
3014908,605.0
3014909,359.8125
3014910,4789.3125
3014911,72.875
3014912,260.375
3014913,192.5
3014914,193.1875
3014915,154.4375
3014916,3033.75
3014917,-146.75
3014918,853.875
3014919,174.5
3014920,1434.3125
3014921,1176.625
3014922,514.9375
3014923,348.625
3014924,350.25
3014925,4571.75
3014926,212.375
3014927,129.5625
3014928,186.4375
3014929,210.0
3014930,41.4375
3014931,518.5625
3014932,96.4375
3014933,210.6875
3014934,189.25
3014935,347.3125
3014936,107.875
3014937,516.1875
3014938,631.1875
3014939,105.3125
3014940,160.6875
3014941,541.6875
3014942,296.5
3014943,4643.0625
3014944,9.5625
3014945,197.0
3014946,-194.375
3014947,-193.6875
3014948,-218.625
3014949,2522.4375
3014950,-533.625
3014951,411.6875
3014952,-212.375
3014953,1088.875
3014954,734.4375
3014955,114.25
3014956,-38.25
3014957,-36.625
3014958,4088.0625
3014959,-174.5
3014960,-257.3125
3014961,-200.4375
3014962,-176.875
3014963,-345.4375
3014964,90.1875
3014965,-290.4375
3014966,-272.9375
3014967,-197.625
3014968,-11.9375
3014969,-279.0
3014970,129.3125
3014971,202.8125
3014972,-281.5625
3014973,-226.1875
3014974,154.8125
3014975,-90.375
3014976,3551.0625
3014977,-377.3125
3014978,-203.6875
3014979,-275.5625
3014980,-274.875
3014981,-327.375
3014982,2510.375
3014983,-614.8125
3014984,247.5625
3014985,-293.5625
3014986,1007.6875
3014987,1220.1875
3014988,-8.4375
3014989,-105.5625
3014990,-117.8125
3014991,4159.0625
3014992,-255.625
3014993,-338.4375
3014994,-281.625
3014995,-285.6875
3014996,-426.625
3014997,64.3125
3014998,-371.625
3014999,-409.4375
3015000,-278.75
3015001,-148.4375
3015002,-360.1875
3015003,48.1875
3015004,121.625
3015005,-362.6875
3015006,-307.375
3015007,73.625
3015008,-171.5625
3015009,1354.5
3015010,-458.5
3015011,-284.8125
3015012,75.5
3015013,76.1875
3015014,37.5
3015015,2902.9375
3015016,-263.75
3015017,750.6875
3015018,57.5
3015019,1358.75
3015020,1045.875
3015021,411.75
3015022,231.6875
3015023,233.25
3015024,4413.3125
3015025,95.4375
3015026,12.625
3015027,97.0625
3015028,93.0
3015029,-75.5625
3015030,360.0625
3015031,-20.5625
3015032,38.375
3015033,141.4375
3015034,230.3125
3015035,-9.125
3015036,399.25
3015037,541.8125
3015038,-11.625
3015039,43.6875
3015040,424.6875
3015041,179.5
3015042,4318.6875
3015043,-107.4375
3015044,80.0625
3015045,122.25
3015046,122.9375
3015047,98.0
3015048,2894.375
3015049,-217.0
3015050,742.1875
3015051,104.25
3015052,1294.9375
3015053,1106.375
3015054,472.3125
3015055,278.375
3015056,280.0
3015057,4446.1875
3015058,142.125
3015059,59.3125
3015060,130.0
3015061,153.625
3015062,-28.8125
3015063,420.625
3015064,26.1875
3015065,112.8125
3015066,146.625
3015067,304.6875
3015068,37.625
3015069,445.9375
3015070,560.9375
3015071,35.0625
3015072,90.4375
3015073,471.4375
3015074,226.25
3015075,4890.8125
3015076,-60.6875
3015077,126.75
3015078,203.0625
3015079,203.75
3015080,178.8125
3015081,2989.0
3015082,-136.1875
3015083,878.25
3015084,185.0625
3015085,1444.875
3015086,1145.6875
3015087,539.3125
3015088,359.1875
3015089,360.8125
3015090,4665.25
3015091,222.9375
3015092,140.125
3015093,210.8125
3015094,220.5625
3015095,52.0
3015096,487.625
3015097,107.0
3015098,179.8125
3015099,227.4375
3015100,385.5
3015101,118.4375
3015102,526.75
3015103,655.5625
3015104,115.875
3015105,171.25
3015106,552.25
3015107,307.0625
3015108,5082.25
3015109,20.125
3015110,193.75
3015111,121.3125
3015112,122.0
3015113,83.25
3015114,2948.75
3015115,-217.9375
3015116,685.9375
3015117,103.3125
3015118,1515.1875
3015119,2681.625
3015120,429.9375
3015121,291.25
3015122,279.0625
3015123,4790.875
3015124,141.1875
3015125,58.375
3015126,129.0625
3015127,125.0
3015128,-29.75
3015129,475.0
3015130,25.25
3015131,-12.5625
3015132,173.375
3015133,289.9375
3015134,36.6875
3015135,445.0
3015136,587.625
3015137,34.125
3015138,89.5
3015139,470.5
3015140,225.3125
3015141,1751.375
3015142,49.0
3015143,112.0
3015144,-208.125
3015145,-207.4375
3015146,-260.0
3015147,2605.5
3015148,-547.375
3015149,259.6875
3015150,-226.125
3015151,1019.8125
3015152,623.9375
3015153,141.9375
3015154,-52.0
3015155,-50.375
3015156,4198.75
3015157,-188.25
3015158,-271.0625
3015159,-200.375
3015160,-190.625
3015161,-359.1875
3015162,90.25
3015163,-304.1875
3015164,-342.0
3015165,-211.375
3015166,-53.3125
3015167,-292.75
3015168,115.5625
3015169,147.5
3015170,-295.3125
3015171,-240.0
3015172,141.0625
3015173,-104.125
3015174,1435.8125
3015175,-391.125
3015176,-203.625
3015177,-334.75
3015178,-334.125
3015179,-386.625
3015180,2299.0625
3015181,-674.0
3015182,146.875
3015183,-352.75
3015184,948.4375
3015185,414.3125
3015186,-81.4375
3015187,-164.8125
3015188,-163.25
3015189,4182.75
3015190,-314.875
3015191,-397.6875
3015192,-327.0
3015193,-344.875
3015194,-485.875
3015195,-22.625
3015196,-430.8125
3015197,-468.625
3015198,-338.0
3015199,-221.5
3015200,-419.375
3015201,237.8125
3015202,34.75
3015203,-421.9375
3015204,-366.625
3015205,14.375
3015206,-230.8125
3015207,1281.4375
3015208,-503.9375
3015209,-344.0625
3015210,131.8125
3015211,132.5
3015212,79.9375
3015213,2959.1875
3015214,-207.5
3015215,654.9375
3015216,113.75
3015217,1525.625
3015218,936.1875
3015219,468.0
3015220,301.75
3015221,289.5
3015222,4746.125
3015223,151.6875
3015224,68.875
3015225,139.5625
3015226,135.4375
3015227,-19.25
3015228,457.875
3015229,35.75
3015230,-2.0625
3015231,128.5625
3015232,258.9375
3015233,47.125
3015234,759.6875
3015235,584.25
3015236,44.625
3015237,99.9375
3015238,481.0
3015239,235.75
3015240,1748.0625
3015241,45.5625
3015242,122.5
3015243,-297.5
3015244,-296.8125
3015245,-349.375
3015246,2350.1875
3015247,-636.75
3015248,184.125
3015249,-315.5
3015250,999.5625
3015251,465.4375
3015252,-16.5625
3015253,-127.5625
3015254,-139.75
3015255,4192.375
3015256,-277.625
3015257,-360.4375
3015258,-303.5625
3015259,-293.8125
3015260,-448.5625
3015261,28.5625
3015262,-393.5625
3015263,-431.375
3015264,-245.4375
3015265,-170.375
3015266,-382.125
3015267,288.875
3015268,127.3125
3015269,-384.6875
3015270,-329.375
3015271,51.6875
3015272,-193.5
3015273,1318.75
3015274,-452.875
3015275,-306.8125
3015276,-307.8125
3015277,-307.125
3015278,-359.625
3015279,2353.6875
3015280,-647.0625
3015281,187.6875
3015282,-325.8125
3015283,934.0
3015284,399.8125
3015285,-68.3125
3015286,-137.8125
3015287,-150.0625
3015288,4057.625
3015289,-287.875
3015290,-370.75
3015291,-313.875
3015292,-304.125
3015293,-458.875
3015294,18.25
3015295,-403.875
3015296,-441.6875
3015297,-311.0
3015298,-194.5
3015299,-392.4375
3015300,250.9375
3015301,61.75
3015302,-395.0
3015303,-339.625
3015304,41.375
3015305,-203.8125
3015306,1294.625
3015307,-435.4375
3015308,-317.125
3015309,-285.0
3015310,-284.3125
3015311,-323.0625
3015312,2445.625
3015313,-624.25
3015314,210.5
3015315,-303.0
3015316,1012.0625
3015317,408.8125
3015318,-59.375
3015319,-115.0625
3015320,-127.25
3015321,4232.5
3015322,-265.125
3015323,-347.9375
3015324,-291.0625
3015325,-295.125
3015326,-436.0625
3015327,41.0625
3015328,-381.0625
3015329,-418.875
3015330,-288.25
3015331,-171.6875
3015332,-369.625
3015333,232.25
3015334,125.9375
3015335,-372.1875
3015336,-316.875
3015337,64.1875
3015338,-181.0
3015339,1345.0625
3015340,-468.0
3015341,-294.3125
3015342,-281.0625
3015343,-280.375
3015344,-332.875
3015345,2477.25
3015346,-620.3125
3015347,200.5625
3015348,-299.0625
3015349,1043.6875
3015350,481.875
3015351,-13.9375
3015352,-111.0625
3015353,-123.3125
3015354,4305.5625
3015355,-261.125
3015356,-344.0
3015357,-287.125
3015358,-277.375
3015359,-432.125
3015360,45.0
3015361,-377.125
3015362,-414.9375
3015363,-284.25
3015364,-153.9375
3015365,-365.6875
3015366,250.0
3015367,88.5
3015368,-368.25
3015369,-299.0625
3015370,68.125
3015371,-163.25
3015372,1335.1875
3015373,-464.0
3015374,-290.375
3015375,-308.375
3015376,-307.75
3015377,-360.25
3015378,2408.375
3015379,-647.625
3015380,187.125
3015381,-326.375
3015382,933.375
3015383,426.875
3015384,-55.0625
3015385,-138.4375
3015386,-150.6875
3015387,4153.8125
3015388,-288.5
3015389,-371.3125
3015390,-286.8125
3015391,-318.5
3015392,-459.5
3015393,-23.875
3015394,-404.4375
3015395,-442.25
3015396,-311.625
3015397,-181.3125
3015398,-393.0
3015399,222.6875
3015400,74.9375
3015401,-395.5625
3015402,-340.25
3015403,40.75
3015404,-204.4375
3015405,1294.0
3015406,-491.375
3015407,-317.6875
3015408,-117.9375
3015409,-117.25
3015410,-155.9375
3015411,2612.6875
3015412,-457.1875
3015413,377.5625
3015414,-135.9375
3015415,1165.3125
3015416,672.625
3015417,190.6875
3015418,52.0625
3015419,39.8125
3015420,4399.5625
3015421,-98.0
3015422,-180.875
3015423,-124.0
3015424,-128.0625
3015425,-269.0
3015426,235.75
3015427,-214.0
3015428,-251.8125
3015429,-79.625
3015430,-4.625
3015431,-202.5625
3015432,454.625
3015433,279.25
3015434,-205.125
3015435,-149.75
3015436,231.25
3015437,-13.9375
3015438,1498.3125
3015439,-245.5625
3015440,-127.25
3015441,-200.8125
3015442,-200.125
3015443,-238.8125
3015444,2626.625
3015445,-540.0625
3015446,294.6875
3015447,-218.8125
3015448,1054.8125
3015449,575.9375
3015450,121.625
3015451,-30.8125
3015452,-43.0625
3015453,4468.75
3015454,-180.875
3015455,-263.75
3015456,-193.0625
3015457,-197.125
3015458,-351.875
3015459,139.0625
3015460,-296.875
3015461,-334.6875
3015462,-190.1875
3015463,-59.875
3015464,-285.4375
3015465,385.5625
3015466,196.375
3015467,-288.0
3015468,-232.625
3015469,148.375
3015470,-96.8125
3015471,1429.25
3015472,-300.8125
3015473,-210.125
3015474,-234.1875
3015475,-233.5
3015476,-272.25
3015477,2441.0625
3015478,-573.5
3015479,233.625
3015480,-252.25
3015481,1090.5
3015482,459.625
3015483,32.875
3015484,-64.25
3015485,-76.5
3015486,4214.1875
3015487,-214.3125
3015488,-297.125
3015489,-226.4375
3015490,-244.375
3015491,-385.25
3015492,50.375
3015493,-330.25
3015494,-368.0625
3015495,-237.4375
3015496,-120.875
3015497,-318.875
3015498,310.6875
3015499,176.75
3015500,-321.375
3015501,-266.0625
3015502,115.0
3015503,-130.25
3015504,1382.0625
3015505,-417.1875
3015506,-243.5
3015507,-47.375
3015508,-46.6875
3015509,-99.25
3015510,2890.625
3015511,-386.625
3015512,572.5625
3015513,-65.375
3015514,1152.875
3015515,729.375
3015516,275.0625
3015517,108.75
3015518,110.375
3015519,4511.625
3015520,-27.5
3015521,-110.3125
3015522,-53.4375
3015523,-29.875
3015524,-198.4375
3015525,264.8125
3015526,-143.4375
3015527,-181.25
3015528,-36.8125
3015529,93.5625
3015530,-132.0
3015531,276.3125
3015532,363.5625
3015533,-134.5625
3015534,-79.25
3015535,301.8125
3015536,56.625
3015537,1596.5625
3015538,-230.375
3015539,-56.6875
3015540,-74.6875
3015541,-74.0
3015542,-112.75
3015543,2655.875
3015544,-414.0
3015545,420.8125
3015546,-92.75
3015547,1332.9375
3015548,688.25
3015549,247.6875
3015550,95.25
3015551,83.0
3015552,4539.625
3015553,-54.8125
3015554,-123.8125
3015555,-53.125
3015556,-84.875
3015557,-225.75
3015558,251.375
3015559,-170.75
3015560,-208.5625
3015561,-64.125
3015562,52.4375
3015563,-159.375
3015564,594.625
3015565,363.9375
3015566,-161.875
3015567,-106.5625
3015568,274.5
3015569,29.25
3015570,1541.5625
3015571,-188.5625
3015572,-84.0
3015573,-164.375
3015574,-163.6875
3015575,-216.1875
3015576,2621.5625
3015577,-503.625
3015578,331.125
3015579,-182.375
3015580,1215.6875
3015581,543.3125
3015582,171.875
3015583,5.625
3015584,-6.625
3015585,4353.1875
3015586,-144.4375
3015587,-227.25
3015588,-156.5625
3015589,-146.875
3015590,-315.4375
3015591,203.125
3015592,-260.375
3015593,-298.25
3015594,-167.5625
3015595,-9.5625
3015596,-249.0
3015597,394.4375
3015598,246.625
3015599,-251.5
3015600,-196.1875
3015601,184.8125
3015602,-60.375
3015603,1465.6875
3015604,-347.3125
3015605,-173.625
3015606,-401.6875
3015607,-401.0
3015608,-453.5625
3015609,2356.5625
3015610,-741.0
3015611,79.9375
3015612,-419.75
3015613,881.5
3015614,319.75
3015615,-107.0
3015616,-231.75
3015617,-244.0
3015618,4198.75
3015619,-381.8125
3015620,-464.625
3015621,-407.75
3015622,-398.0625
3015623,-552.75
3015624,-75.625
3015625,-497.75
3015626,-535.5625
3015627,-404.9375
3015628,-274.5625
3015629,-486.375
3015630,101.75
3015631,-59.875
3015632,-488.875
3015633,-433.5625
3015634,-52.5
3015635,-297.75
3015636,1228.375
3015637,-557.0625
3015638,-411.0
3015639,-289.5
3015640,-288.875
3015641,-341.375
3015642,2537.875
3015643,-628.8125
3015644,288.9375
3015645,-307.5625
3015646,883.125
3015647,473.4375
3015648,5.1875
3015649,-133.375
3015650,-131.8125
3015651,4062.125
3015652,-269.625
3015653,-352.4375
3015654,-295.625
3015655,-285.875
3015656,-440.625
3015657,-18.8125
3015658,-385.625
3015659,-423.375
3015660,-265.125
3015661,-162.4375
3015662,-374.1875
3015663,34.1875
3015664,80.0
3015665,-376.6875
3015666,-321.375
3015667,59.625
3015668,-185.5625
3015669,1354.375
3015670,-472.5
3015671,-285.0
3015672,35.5625
3015673,36.25
3015674,-16.25
3015675,2918.3125
3015676,-303.6875
3015677,655.5
3015678,17.5625
3015679,1263.5625
3015680,881.4375
3015681,358.0
3015682,191.75
3015683,193.3125
3015684,4456.3125
3015685,55.5
3015686,-27.375
3015687,43.3125
3015688,66.9375
3015689,-115.5
3015690,320.125
3015691,-60.5
3015692,-98.3125
3015693,32.375
3015694,190.375
3015695,-49.0625
3015696,359.25
3015697,405.125
3015698,-51.625
3015699,3.75
3015700,384.75
3015701,139.5625
3015702,1651.8125
3015703,-147.375
3015704,40.0625
3015705,-273.875
3015706,-273.1875
3015707,-311.9375
3015708,2484.4375
3015709,-613.125
3015710,332.1875
3015711,-291.875
3015712,884.9375
3015713,544.4375
3015714,34.75
3015715,-117.75
3015716,-116.125
3015717,3967.1875
3015718,-254.0
3015719,-336.75
3015720,-279.9375
3015721,-256.375
3015722,-424.9375
3015723,-44.625
3015724,-369.9375
3015725,-407.75
3015726,-277.125
3015727,-132.9375
3015728,-358.5
3015729,49.875
3015730,26.5625
3015731,-361.0
3015732,-305.6875
3015733,75.3125
3015734,-169.875
3015735,1342.375
3015736,-456.8125
3015737,-283.125
3015738,-387.1875
3015739,-386.5
3015740,-425.25
3015741,2329.5625
3015742,-726.4375
3015743,135.9375
3015744,-405.1875
3015745,771.625
3015746,320.4375
3015747,-175.375
3015748,-231.0625
3015749,-229.5
3015750,3853.8125
3015751,-367.3125
3015752,-450.125
3015753,-393.25
3015754,-397.3125
3015755,-538.25
3015756,-144.125
3015757,-483.25
3015758,-521.0625
3015759,-390.4375
3015760,-232.375
3015761,-471.8125
3015762,-63.5
3015763,-72.9375
3015764,-474.375
3015765,-419.0
3015766,-38.0
3015767,-283.25
3015768,1242.875
3015769,-570.125
3015770,-396.5
3015771,-97.0625
3015772,-96.375
3015773,-135.125
3015774,2771.75
3015775,-436.375
3015776,522.875
3015777,-115.125
3015778,1103.1875
3015779,748.8125
3015780,197.625
3015781,59.0625
3015782,60.625
3015783,4420.4375
3015784,-77.1875
3015785,-160.0
3015786,-103.125
3015787,-79.625
3015788,-248.125
3015789,201.3125
3015790,-193.125
3015791,-230.9375
3015792,-100.3125
3015793,57.75
3015794,-181.75
3015795,226.625
3015796,230.9375
3015797,-184.25
3015798,-128.9375
3015799,252.125
3015800,6.875
3015801,1519.1875
3015802,-280.0625
3015803,-92.5625
3015804,-110.9375
3015805,-110.25
3015806,-162.75
3015807,2744.125
3015808,-450.1875
3015809,384.5625
3015810,-128.9375
3015811,1255.3125
3015812,665.8125
3015813,183.8125
3015814,59.0625
3015815,46.8125
3015816,4489.5
3015817,-91.0
3015818,-173.875
3015819,-103.1875
3015820,-107.25
3015821,-262.0
3015822,215.125
3015823,-207.0
3015824,-244.8125
3015825,-114.125
3015826,30.0
3015827,-195.5625
3015828,530.75
3015829,258.625
3015830,-198.125
3015831,-142.75
3015832,238.25
3015833,-6.9375
3015834,1505.3125
3015835,-293.875
3015836,-120.25
3015837,-194.125
3015838,-193.5
3015839,-246.0
3015840,2619.4375
3015841,-533.375
3015842,301.375
3015843,-212.125
3015844,1199.6875
3015845,568.8125
3015846,100.625
3015847,-24.1875
3015848,-36.4375
3015849,4461.625
3015850,-174.25
3015851,-257.0625
3015852,-172.5625
3015853,-204.25
3015854,-345.25
3015855,159.5
3015856,-290.1875
3015857,-328.0
3015858,-197.375
3015859,-39.375
3015860,-278.75
3015861,419.875
3015862,203.0
3015863,-281.3125
3015864,-226.0
3015865,168.8125
3015866,-90.1875
3015867,1422.0625
3015868,-377.125
3015869,-203.4375
3015870,584.375
3015871,585.0625
3015872,546.375
3015873,3494.75
3015874,245.125
3015875,1176.625
3015876,566.375
3015877,1826.1875
3015878,1430.3125
3015879,920.625
3015880,740.5625
3015881,742.125
3015882,5267.875
3015883,604.3125
3015884,521.5
3015885,578.375
3015886,615.75
3015887,433.3125
3015888,924.25
3015889,488.375
3015890,450.5
3015891,608.8125
3015892,753.0
3015893,499.75
3015894,908.125
3015895,1050.6875
3015896,497.25
3015897,552.5625
3015898,933.5625
3015899,688.375
3015900,2228.3125
3015901,401.4375
3015902,588.9375
3015903,-393.125
3015904,-392.4375
3015905,-444.9375
3015906,2365.1875
3015907,-732.375
3015908,102.375
3015909,-411.125
3015910,848.6875
3015911,356.0
3015912,-153.625
3015913,-223.125
3015914,-235.375
3015915,4000.0
3015916,-373.1875
3015917,-456.0
3015918,-385.3125
3015919,-403.25
3015920,-544.1875
3015921,-94.75
3015922,-489.125
3015923,-527.0
3015924,-396.3125
3015925,-279.8125
3015926,-477.75
3015927,193.3125
3015928,-65.0625
3015929,-480.25
3015930,-424.9375
3015931,-43.9375
3015932,-289.125
3015933,1223.125
3015934,-576.0625
3015935,-402.375
3015936,-120.9375
3015937,-120.25
3015938,-172.8125
3015939,2664.9375
3015940,-460.1875
3015941,374.5625
3015942,-138.9375
3015943,1245.3125
3015944,600.5
3015945,173.8125
3015946,49.0
3015947,36.75
3015948,4534.8125
3015949,-101.0625
3015950,-183.875
3015951,-113.1875
3015952,-117.25
3015953,-272.0
3015954,274.25
3015955,-217.0
3015956,-254.8125
3015957,-124.1875
3015958,20.0
3015959,-205.5625
3015960,520.75
3015961,290.0625
3015962,-208.125
3015963,-152.75
3015964,228.25
3015965,-17.0
3015966,1495.3125
3015967,-303.875
3015968,-130.25
3015969,-470.0625
3015970,-469.375
3015971,-521.9375
3015972,2288.1875
3015973,-809.3125
3015974,11.5625
3015975,-488.0625
3015976,771.75
3015977,209.875
3015978,-258.25
3015979,-300.125
3015980,-312.375
3015981,3992.125
3015982,-450.1875
